,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
9912,39912.jpg,The zebra has three birds sitting on its neck.,"['zebra', 'three', 'birds', 'sitting', 'neck']","[821, 3005, 3522, 1495, 2812]","[821, 3005, 3522, 1495, 2812, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9913,39913.jpg,an image of two kids playing a video game,"['image', 'two', 'kids', 'playing', 'video', 'gam']","[3138, 7304, 975, 6633, 5353, 6143]","[3138, 7304, 975, 6633, 5353, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9914,39914.jpg,An old picture of a horse that's tied to a light post.,"['old', 'picture', 'horse', 'tied', 'light', 'post']","[2213, 1864, 1978, 3040, 1189, 1631]","[2213, 1864, 1978, 3040, 1189, 1631, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9915,39915.jpg,a cat sleeping on a desk next to a stamp,"['cat', 'sleeping', 'desk', 'next', 'stamp']","[4689, 6996, 5057, 5804, 1524]","[4689, 6996, 5057, 5804, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9916,39916.jpg,Two brown horses grazing on green grass next to a hill.,"['two', 'brown', 'horses', 'grazing', 'green', 'grass', 'next', 'hil']","[7304, 1936, 3540, 1494, 1839, 4590, 5804, 71]","[7304, 1936, 3540, 1494, 1839, 4590, 5804, 71, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9917,39917.jpg,A bus is pulled up at the curb.,"['bus', 'pulled', 'curb']","[5392, 1607, 6540]","[5392, 1607, 6540, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9918,39918.jpg,A large silver double decker bus traveling down a road in London.,"['large', 'silver', 'double', 'decker', 'bus', 'traveling', 'road', 'london']","[5670, 7121, 1708, 2357, 5392, 2138, 2030, 6356]","[5670, 7121, 1708, 2357, 5392, 2138, 2030, 6356, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9919,39919.jpg,A group of people standing around playing a Wii game,"['group', 'people', 'standing', 'around', 'playing', 'wii', 'gam']","[610, 4101, 3799, 4145, 6633, 3682, 6143]","[610, 4101, 3799, 4145, 6633, 3682, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9920,39920.jpg,A cat sits on a chair while licking herself.,"['cat', 'sits', 'chair', 'licking']","[4689, 3567, 6802, 7076]","[4689, 3567, 6802, 7076, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9921,39921.jpg,Two small children are on the boat with bananas.,"['two', 'small', 'children', 'boat', 'banana']","[7304, 3408, 4472, 5149, 6259]","[7304, 3408, 4472, 5149, 6259, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9922,39922.jpg,A snowboarder in red and orange snow gear picks himself up off the snowy ground.,"['snowboarder', 'red', 'orange', 'snow', 'gear', 'picks', 'snowy', 'ground']","[1051, 729, 2240, 5491, 767, 1120, 4566, 5602]","[1051, 729, 2240, 5491, 767, 1120, 4566, 5602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9923,39923.jpg,Two women who are posing in a large room.,"['two', 'women', 'posing', 'large', 'room']","[7304, 38, 1741, 5670, 5765]","[7304, 38, 1741, 5670, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9924,39924.jpg,A grey and black cat resting next to laptop with a window in background.,"['grey', 'black', 'cat', 'resting', 'next', 'laptop', 'window', 'background']","[6470, 6880, 4689, 710, 5804, 1180, 2289, 3187]","[6470, 6880, 4689, 710, 5804, 1180, 2289, 3187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9925,39925.jpg,A group of wooden benches sitting in the woods.,"['group', 'wooden', 'benches', 'sitting', 'wood']","[610, 4113, 2481, 1495, 1862]","[610, 4113, 2481, 1495, 1862, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9926,39926.jpg,A airplane flying over the ocean towards land.,"['airplane', 'flying', 'ocean', 'towards', 'land']","[4596, 1893, 6846, 72, 1938]","[4596, 1893, 6846, 72, 1938, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9927,39927.jpg,some fries and other food on a plate,"['fries', 'food', 'pl']","[3396, 3144, 7005]","[3396, 3144, 7005, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9928,39928.jpg,A surfer dressed as Abraham Lincoln rides a wave into the beach,"['surfer', 'dressed', 'abraham', 'lincoln', 'rides', 'wave', 'beach']","[6326, 1173, 1524, 6656, 1316, 6794, 1995]","[6326, 1173, 1524, 6656, 1316, 6794, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9929,39929.jpg,A fortune note on a tea bag next to a bagel.,"['fortune', 'note', 'tea', 'bag', 'next', 'bagel']","[1524, 4976, 991, 2271, 5804, 1944]","[1524, 4976, 991, 2271, 5804, 1944, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9930,39930.jpg,This is a picture of a city street near some parking signs.,"['picture', 'city', 'street', 'near', 'parking', 'sign']","[1864, 2609, 1901, 5848, 3791, 3666]","[1864, 2609, 1901, 5848, 3791, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9931,39931.jpg,a lady in a school smiling holding a desert she baked for some one,"['lady', 'school', 'smiling', 'holding', 'desert', 'baked']","[6597, 1785, 2404, 365, 6222, 6602]","[6597, 1785, 2404, 365, 6222, 6602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9932,39932.jpg,Two cats play with each other near some computers.,"['two', 'cats', 'play', 'near', 'comput']","[7304, 6658, 4330, 5848, 4047]","[7304, 6658, 4330, 5848, 4047, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9933,39933.jpg,A pair of images of a young woman leaning over to hit a tennis ball.,"['pair', 'images', 'young', 'woman', 'leaning', 'hit', 'tennis', 'bal']","[4574, 2969, 1685, 4899, 5857, 417, 2989, 5897]","[4574, 2969, 1685, 4899, 5857, 417, 2989, 5897, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9934,39934.jpg,A train traveling down tracks near a signal.,"['train', 'traveling', 'tracks', 'near', 'sign']","[3105, 2138, 3010, 5848, 3666]","[3105, 2138, 3010, 5848, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9935,39935.jpg,A man sitting at a table in front of a plate of food.,"['man', 'sitting', 'table', 'front', 'plate', 'food']","[298, 1495, 1953, 5054, 4793, 3144]","[298, 1495, 1953, 5054, 4793, 3144, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9936,39936.jpg,A wooden desk sitting next to a colorful painting.,"['wooden', 'desk', 'sitting', 'next', 'colorful', 'paint']","[4113, 5057, 1495, 5804, 562, 403]","[4113, 5057, 1495, 5804, 562, 403, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9937,39937.jpg,A group of men standing on top of a snow covered slope.,"['group', 'men', 'standing', 'top', 'snow', 'covered', 'slop']","[610, 5148, 3799, 5184, 5491, 437, 853]","[610, 5148, 3799, 5184, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9938,39938.jpg,A man walking up a ski slope carrying his skis on his back.,"['man', 'walking', 'ski', 'slope', 'carrying', 'skis', 'back']","[298, 4074, 5298, 3662, 6334, 6941, 1336]","[298, 4074, 5298, 3662, 6334, 6941, 1336, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9939,39939.jpg,A little boy bending over a toilet in a bathroom.,"['little', 'boy', 'bending', 'toilet', 'bathroom']","[241, 1341, 2873, 6116, 889]","[241, 1341, 2873, 6116, 889, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9940,39940.jpg,A large display of stuffed animals are on a pink cloth.,"['large', 'display', 'stuffed', 'animals', 'pink', 'cloth']","[5670, 4257, 4428, 927, 4526, 3300]","[5670, 4257, 4428, 927, 4526, 3300, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9941,39941.jpg,"A fire hydrant leaking water with a sticker on it stating ""That Shits Fresh""","['fire', 'hydrant', 'leaking', 'water', 'sticker', 'stating', 'shits', 'fresh']","[7230, 3209, 1794, 4491, 6820, 808, 1524, 6494]","[7230, 3209, 1794, 4491, 6820, 808, 1524, 6494, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9942,39942.jpg,Man wearing baseball cap walking dog near grate.,"['man', 'wearing', 'baseball', 'cap', 'walking', 'dog', 'near', 'gr']","[298, 3477, 5794, 1123, 4074, 4763, 5848, 1241]","[298, 3477, 5794, 1123, 4074, 4763, 5848, 1241, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9943,39943.jpg,A crowd with police standing around persons on motorcycle carrying backpacks.,"['crowd', 'police', 'standing', 'around', 'persons', 'motorcycle', 'carrying', 'backpack']","[6819, 4617, 3799, 4145, 4082, 2707, 6334, 147]","[6819, 4617, 3799, 4145, 4082, 2707, 6334, 147, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9944,39944.jpg,"A man talking on a cell phone cycles down the street,","['man', 'talking', 'cell', 'phone', 'cycles', 'street']","[298, 8, 3294, 1916, 6595, 1901]","[298, 8, 3294, 1916, 6595, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9945,39945.jpg,A truck driving down a street next to a parking light.,"['truck', 'driving', 'street', 'next', 'parking', 'light']","[5550, 4106, 1901, 5804, 3791, 1189]","[5550, 4106, 1901, 5804, 3791, 1189, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9946,39946.jpg,A man riding a motorcycle next to a man in a limo.,"['man', 'riding', 'motorcycle', 'next', 'man', 'limo']","[298, 742, 2707, 5804, 298, 6086]","[298, 742, 2707, 5804, 298, 6086, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9947,39947.jpg,A traffic light with a sticker fashioned to be a marijuana leaf.,"['traffic', 'light', 'sticker', 'fashioned', 'marijuana', 'leaf']","[3004, 1189, 6820, 1157, 1524, 6679]","[3004, 1189, 6820, 1157, 1524, 6679, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9948,39948.jpg,A view of the back of a motorcycle along with its license plate,"['view', 'back', 'motorcycle', 'along', 'license', 'pl']","[6103, 1336, 2707, 2098, 2726, 7005]","[6103, 1336, 2707, 2098, 2726, 7005, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9949,39949.jpg,A man flying through the air on top of a skateboard.,"['man', 'flying', 'air', 'top', 'skateboard']","[298, 1893, 1587, 5184, 2713]","[298, 1893, 1587, 5184, 2713, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9950,39950.jpg,A young boy swinging a bat over a red and white fire hydrant.,"['young', 'boy', 'swinging', 'bat', 'red', 'white', 'fire', 'hydr']","[1685, 1341, 6183, 2450, 729, 1222, 7230, 1093]","[1685, 1341, 6183, 2450, 729, 1222, 7230, 1093, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9951,39951.jpg,A group of people playing with a Nintendo Wii.,"['group', 'people', 'playing', 'nintendo', 'wii']","[610, 4101, 6633, 4168, 3682]","[610, 4101, 6633, 4168, 3682, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9952,39952.jpg,A man and a woman cutting a cake with a knife.,"['man', 'woman', 'cutting', 'cake', 'knif']","[298, 4899, 6493, 5185, 4234]","[298, 4899, 6493, 5185, 4234, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9953,39953.jpg,The trick skier is practicing on the steep slope.,"['trick', 'skier', 'practicing', 'steep', 'slop']","[6439, 6940, 7171, 4414, 853]","[6439, 6940, 7171, 4414, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9954,39954.jpg,A woman smiling with her arm around a brown horse.,"['woman', 'smiling', 'arm', 'around', 'brown', 'hors']","[4899, 2404, 466, 4145, 1936, 2645]","[4899, 2404, 466, 4145, 1936, 2645, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9955,39955.jpg,A tennis player is in a full body follow through of a hit.,"['tennis', 'player', 'full', 'body', 'follow', 'hit']","[2989, 5059, 3441, 5131, 1527, 417]","[2989, 5059, 3441, 5131, 1527, 417, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9956,39956.jpg,A young man holding a beige frisbee near a forest.,"['young', 'man', 'holding', 'beige', 'frisbee', 'near', 'forest']","[1685, 298, 365, 3878, 5448, 5848, 4034]","[1685, 298, 365, 3878, 5448, 5848, 4034, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9957,39957.jpg,A man sleeps inside a parked truck on the road,"['man', 'sleeps', 'inside', 'parked', 'truck', 'road']","[298, 5738, 5905, 4651, 5550, 2030]","[298, 5738, 5905, 4651, 5550, 2030, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9958,39958.jpg,A group of four flamingos swimming on a lake together.,"['group', 'four', 'flamingos', 'swimming', 'lake', 'togeth']","[610, 7283, 7312, 2958, 5675, 6954]","[610, 7283, 7312, 2958, 5675, 6954, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9959,39959.jpg,A man parks his motor cycle on a village street.,"['man', 'parks', 'motor', 'cycle', 'village', 'street']","[298, 1524, 5195, 477, 5860, 1901]","[298, 1524, 5195, 477, 5860, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9960,39960.jpg,A man standing next to a small white airplane.,"['man', 'standing', 'next', 'small', 'white', 'airplan']","[298, 3799, 5804, 3408, 1222, 6968]","[298, 3799, 5804, 3408, 1222, 6968, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9961,39961.jpg,A group of people sitting at a table.,"['group', 'people', 'sitting']","[610, 4101, 1495]","[610, 4101, 1495, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9962,39962.jpg,People are walking along a sidewalk and a man is lying on a bench.,"['people', 'walking', 'along', 'sidewalk', 'man', 'lying', 'bench']","[4101, 4074, 2098, 697, 298, 5577, 954]","[4101, 4074, 2098, 697, 298, 5577, 954, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9963,39963.jpg,A cat is sitting on the somewhat high chair.,"['cat', 'sitting', 'somewhat', 'high', 'chair']","[4689, 1495, 6885, 4524, 6802]","[4689, 1495, 6885, 4524, 6802, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9964,39964.jpg,A park's play area designed to look like a train,"['park', 'play', 'area', 'designed', 'look', 'like', 'train']","[3061, 4330, 3448, 283, 7173, 2629, 3105]","[3061, 4330, 3448, 283, 7173, 2629, 3105, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9965,39965.jpg,A shirtless man standing in the sand controlling a kite.,"['shirtless', 'man', 'standing', 'sand', 'controlling', 'kit']","[5428, 298, 3799, 5722, 1524, 191]","[5428, 298, 3799, 5722, 1524, 191, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9966,39966.jpg,A jet parked on a runway in between empty fields.,"['jet', 'parked', 'runway', 'empty', 'field']","[2018, 4651, 5518, 4657, 3062]","[2018, 4651, 5518, 4657, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9967,39967.jpg,A policeman sitting on a motorcycle in front of a crowd behind a fence.,"['policeman', 'sitting', 'motorcycle', 'front', 'crowd', 'behind', 'f']","[3367, 1495, 2707, 5054, 6819, 2116, 5504]","[3367, 1495, 2707, 5054, 6819, 2116, 5504, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9968,39968.jpg,a close up of a plane engine attached to a wing,"['close', 'plane', 'engine', 'attached', 'w']","[4598, 6372, 1493, 509, 2187]","[4598, 6372, 1493, 509, 2187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9969,39969.jpg,a train on a track with power lines above,"['train', 'track', 'power', 'lines', 'abov']","[3105, 5146, 3734, 1780, 2731]","[3105, 5146, 3734, 1780, 2731, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9970,39970.jpg,A street sign on a street corner with no cars,"['street', 'sign', 'street', 'corner', 'car']","[1901, 3666, 1901, 661, 6882]","[1901, 3666, 1901, 661, 6882, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9971,39971.jpg,A set of motorcycles sitting on a roadside near a small car.,"['set', 'motorcycles', 'sitting', 'roadside', 'near', 'small', 'car']","[2854, 640, 1495, 5842, 5848, 3408, 6882]","[2854, 640, 1495, 5842, 5848, 3408, 6882, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9972,39972.jpg,Two food trucks are occupying spots near a sidewalk,"['two', 'food', 'trucks', 'occupying', 'spots', 'near', 'sidewalk']","[7304, 3144, 3789, 1524, 1058, 5848, 697]","[7304, 3144, 3789, 1524, 1058, 5848, 697, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9973,39973.jpg,The traffic and street lights are brightly lit at night.,"['traffic', 'street', 'lights', 'brightly', 'lit', 'night']","[3004, 1901, 5340, 5906, 5746, 4655]","[3004, 1901, 5340, 5906, 5746, 4655, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9974,39974.jpg,A man riding a skateboard across cement ground.,"['man', 'riding', 'skateboard', 'across', 'cement', 'ground']","[298, 742, 2713, 7086, 1380, 5602]","[298, 742, 2713, 7086, 1380, 5602, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9975,39975.jpg,PEOPLE IN A LARGE KITCHEN RAISING THEIR GLASSES TO A TOAST,"['people', 'large', 'kitchen', 'raising', 'glasses', 'toast']","[4101, 5670, 6052, 7201, 5614, 4399]","[4101, 5670, 6052, 7201, 5614, 4399, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9976,39976.jpg,A man is skiing in the open snow covered hills,"['man', 'skiing', 'open', 'snow', 'covered', 'hil']","[298, 2834, 4591, 5491, 437, 71]","[298, 2834, 4591, 5491, 437, 71, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
